age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
middle,angry,african,female,1,GIRAF_emotion_expressions/core_set/images/middle/angry/af_f1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_f1_angry.png,41.677242,39.729267,67.186615,53.824497,45.40094,51.124718,54.868866,45.4912,25.648285,33.96632,31.774797,49.696606,62.42093,36.35919,54.587437,29.588259,59.861732,88.17037,48.970093,24.044346,36.635963,57.584633,38.984196,71.56526,76.133484,62.878616,61.88381,49.210896,21.234667,10.90657,44.698013,46.223347,58.23008,18.424654
middle,angry,african,female,2,GIRAF_emotion_expressions/core_set/images/middle/angry/af_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_f2_angry.png,41.742558,45.582623,66.56605,55.487488,44.238697,31.827562,44.261528,50.79884,15.569611,38.929085,28.392994,50.092537,60.823822,63.564354,50.34803,23.647192,50.32028,75.057495,45.526756,30.883043,43.3564,54.090153,19.343594,56.138348,59.628296,42.543514,38.48899,35.223564,46.129925,22.011726,32.45574,55.292164,53.83005,88.189354
middle,angry,african,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/af_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_f3_angry.png,46.676624,37.8775,62.250805,54.955982,55.549587,28.537863,58.666134,50.61889,26.350027,39.092796,31.156588,49.968803,60.58054,51.613205,47.551994,18.891644,65.719955,74.5893,46.4861,23.768784,32.666885,55.043686,34.546745,61.84275,65.70121,57.423042,52.10477,59.478867,16.52124,11.096449,32.670586,60.36289,64.82372,50.503094
middle,angry,african,female,4,GIRAF_emotion_expressions/core_set/images/middle/angry/af_f4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_f4_angry.png,46.75592,33.481533,58.277893,49.917965,49.837627,34.79774,61.49788,45.256542,23.36446,34.208935,27.9298,48.782433,58.69366,39.481556,46.981125,19.21047,69.28137,79.33257,43.056118,24.292923,31.514688,55.35136,30.034851,60.17691,58.323402,51.450504,46.503696,65.31236,12.678805,9.05509,34.5846,47.550762,62.71468,26.535082
middle,angry,african,male,1,GIRAF_emotion_expressions/core_set/images/middle/angry/af_m1_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_m1_angry.png,34.48252,42.87707,69.84514,54.50609,46.107037,77.08651,35.113125,57.404755,26.002943,40.525482,31.183317,47.428074,59.189404,14.595431,58.62324,25.437107,42.741707,58.958828,50.001972,24.934334,53.354668,39.338554,18.09116,51.34319,48.26692,33.814056,32.7102,23.684225,55.34866,15.413279,37.021606,50.161003,53.197334,22.157026
middle,angry,african,male,3,GIRAF_emotion_expressions/core_set/images/middle/angry/af_m3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_m3_angry.png,37.94719,33.613804,73.5242,57.532288,55.666924,84.02365,49.739235,54.23429,16.435802,37.87604,25.73769,50.492687,67.48418,15.145763,53.702415,23.889,64.86695,57.97763,44.887615,18.592783,47.257187,39.64177,37.02431,71.71094,75.00574,57.814724,54.02426,48.747723,24.003977,11.195482,23.398159,57.80146,60.114513,19.358963
middle,angry,african,male,4,GIRAF_emotion_expressions/core_set/images/middle/angry/af_m4_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/af_m4_angry.png,35.208572,37.4556,77.00263,51.954247,53.26059,91.2146,40.368805,50.815617,21.052555,38.55161,28.110659,50.328793,55.56838,13.536747,59.610794,24.260132,51.302837,62.920105,48.40944,17.971426,48.44098,40.82273,27.454329,71.72465,72.79916,48.774902,46.024353,32.247482,40.1826,15.348074,27.608732,51.33309,53.724934,58.71861
middle,angry,asian,female,10,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f10_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f10_angry.png,48.05303,43.093452,59.219585,56.763912,54.139793,28.825218,56.116623,56.631416,30.13482,40.25288,33.333847,42.00195,68.69116,57.91297,51.738083,26.20734,28.197432,63.56823,45.9188,29.534584,50.64777,43.468204,16.634876,32.46953,39.893013,25.054768,35.710335,7.8344965,77.291275,18.783102,37.8033,57.963966,58.726086,26.979462
middle,angry,asian,female,2,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f2_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f2_angry.png,43.92781,40.22065,62.651527,50.022972,50.357567,31.294054,57.91726,49.405746,15.4644575,34.0857,25.818909,48.238987,66.19135,58.93066,50.956257,21.057909,42.877144,65.96112,41.579987,29.506445,39.623726,46.560513,45.89323,49.74396,67.35148,58.409584,65.0724,20.949148,42.6729,12.879111,29.254883,48.15755,57.536335,42.26493
middle,angry,asian,female,3,GIRAF_emotion_expressions/core_set/images/middle/angry/as_f3_angry.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/middle/angry/as_f3_angry.png,45.855938,43.693115,58.98447,52.981895,46.32461,30.457401,49.610863,49.564285,23.267403,34.528152,29.882263,45.440228,65.49663,62.41619,53.354145,28.914267,34.033566,60.269783,43.072754,32.286167,43.95096,52.226128,46.543682,37.66076,51.68335,48.05499,54.608654,11.859094,49.964333,16.084671,36.989933,47.62202,51.232147,53.695618
